"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust10008","2015-02-05","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City2","Location 1354",4,3,"NO",0,"0","?","68354",6835,8059,53460
"Cust10010","2015-01-13","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State9","City5","Location 1383",16,1,"?",1,"1","?","55270",8113,5240,41917
"Cust10015","2015-01-05","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City2","Location 2030",20,3,"NO",0,"1","?","59515",7490,9110,42915
"Cust10020","2015-01-03","Vehicle Theft","?","Trivial Damage","None","State7","City5","Location 1449",10,1,"?",2,"1","?","4941",494,866,3581
"Cust1003","2015-02-22","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City2","Location 1916",7,3,"NO",2,"3","NO","34650",7700,3850,23100
"Cust10033","2015-02-06","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State5","City4","Location 1359",22,3,"?",1,"1","YES","82151",14692,9208,58251
"Cust10036","2015-01-18","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City1","Location 1781",6,1,"?",0,"1","?","48775",5076,5076,38623
"Cust10038","2015-01-24","Single Vehicle Collision","Side Collision","Total Loss","Fire","State8","City3","Location 1158",14,1,"?",0,"3","?","51168",6084,9266,35818
"Cust10039","2015-02-26","Single Vehicle Collision","Side Collision","Total Loss","Fire","State8","City3","Location 1158",15,1,"NO",1,"2","?","48761",7365,7263,34133
"Cust10045","2015-01-09","Single Vehicle Collision","Side Collision","Minor Damage","Police","State7","City7","Location 1629",19,1,"YES",1,"3","?","77860",13554,10090,54216
"Cust10048","2015-02-03","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State5","City4","Location 1911",12,3,"YES",1,"0","YES","50063",5786,5786,38491
"Cust10050","2015-02-23","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","State9","City5","Location 1339",16,1,"NO",0,"1","?","66815",16694,5571,44550
"Cust10055","2015-01-10","Multi-vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1469",17,1,"YES",1,"0","?","80196",8014,14581,57601
"Cust10056","2015-01-05","Single Vehicle Collision","Front Collision","Major Damage","Ambulance","State9","City5","Location 1170",18,1,"YES",1,"2","?","52154",6346,6346,39462
"Cust10060","2015-01-12","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City1","Location 1362",17,3,"?",1,"1","NO","55664",6185,6185,43294
"Cust10062","2015-02-22","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State5","City2","Location 1916",7,3,"NO",2,"3","NO","38853",7076,5450,26327
"Cust10066","2015-01-16","Vehicle Theft","?","Minor Damage","Police","State7","City5","Location 1842",5,1,"YES",2,"0","NO","5489",691,691,4107
"Cust10069","2015-02-08","Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","State5","City6","Location 1004",7,2,"NO",1,"1","?","71407",5951,11901,53555
"Cust10070","2015-01-07","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State3","City3","Location 1544",6,1,"NO",1,"1","YES","76338",10664,8209,57465
"Cust10071","2015-02-08","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State3","City3","Location 2097",13,1,"YES",0,"2","YES","75476",13253,7778,54445
"Cust10074","2015-02-12","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City2","Location 1920",19,1,"NO",1,"0","YES","69310",9477,6813,53020
"Cust10075","2015-02-09","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City2","Location 1920",19,1,"NO",1,"0","YES","66395",8196,6968,51231
"Cust10077","2015-02-12","Multi-vehicle Collision","Front Collision","Major Damage","Police","State9","City5","Location 1345",11,2,"NO",1,"3","?","72375",7017,11629,53729
"Cust1008","2015-02-27","Multi-vehicle Collision","Front Collision","Total Loss","Police","State8","City2","Location 1211",23,3,"?",2,"2","YES","51590",9380,9380,32830
"Cust10095","2015-02-13","Parked Car","?","Minor Damage","Police","State7","City5","Location 1488",7,1,"YES",2,"0","YES","6820",714,1240,4866
"Cust10100","2015-01-06","Vehicle Theft","?","Minor Damage","None","State4","City6","Location 1942",8,1,"YES",1,"3","?","4813",481,934,3398
"Cust10102","2015-01-08","Single Vehicle Collision","Front Collision","Major Damage","Other","State9","City5","Location 1170",22,1,"YES",1,"3","NO","57925",6135,9084,42706
"Cust10103","2015-01-09","Single Vehicle Collision","Front Collision","Total Loss","Other","State9","City5","Location 1170",23,1,"NO",1,"3","?","59545",5861,10080,43604
