"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust10008",27,471704,"FEMALE","High School","adm-clerical","base-jumping",56400,-57000,"India"
"Cust10010",40,455810,"FEMALE","MD","prof-specialty","golf",56700,-65600,"India"
"Cust10015",39,461919,"MALE","JD","other-service","movies",30400,0,"India"
"Cust10020",38,600904,"FEMALE","Masters","exec-managerial","video-games",68500,0,"India"
"Cust1003",29,430632,"FEMALE","PhD","sales","board-games",35100,0,"India"
"Cust10033",55,445339,"MALE","College","tech-support","sleeping",45700,0,"India"
"Cust10036",28,442142,"FEMALE","College","craft-repair","golf",0,-85900,"India"
"Cust10038",39,460760,"MALE","JD","other-service","golf",0,-79400,"India"
"Cust10039",33,460760,"MALE","JD","priv-house-serv","golf",63100,-79800,"India"
"Cust10045",42,605258,"FEMALE","PhD","adm-clerical","reading",64800,-22300,"India"
"Cust10048",31,478703,"MALE","High School","prof-specialty","base-jumping",46400,0,"India"
"Cust10050",38,466498,"MALE","College","farming-fishing","paintball",0,-62500,"India"
"Cust10055",33,476185,"MALE","PhD","machine-op-inspct","base-jumping",0,0,"India"
"Cust10056",34,435995,"FEMALE","Masters","priv-house-serv","dancing",54000,-73400,"India"
"Cust10060",49,443861,"MALE","PhD","sales","golf",53000,-72500,"India"
"Cust10062",31,460801,"FEMALE","High School","sales","board-games",0,-36600,"India"
"Cust10066",33,471806,"FEMALE","PhD","transport-moving","video-games",61400,-57500,"India"
"Cust10069",47,435299,"FEMALE","MD","exec-managerial","exercise",90700,-20800,"India"
"Cust10070",38,462479,"MALE","Masters","protective-serv","dancing",0,-28800,"India"
"Cust10071",43,601961,"MALE","Masters","protective-serv","dancing",0,0,"India"
"Cust10074",33,614385,"FEMALE","MD","armed-forces","exercise",0,0,"India"
"Cust10075",33,614385,"MALE","JD","armed-forces","exercise",0,0,"India"
"Cust10077",48,438584,"FEMALE","Masters","handlers-cleaners","video-games",0,0,"India"
"Cust1008",37,603195,"MALE","Associate","tech-support","base-jumping",0,0,"India"
"Cust10095",31,471806,"FEMALE","High School","transport-moving","video-games",0,0,"India"
"Cust10100",34,604681,"FEMALE","Associate","armed-forces","paintball",0,0,"India"
"Cust10102",32,435995,"FEMALE","JD","machine-op-inspct","sleeping",36700,-43700,"India"
"Cust10103",32,435995,"FEMALE","High School","priv-house-serv","basketball",63900,-43700,"India"
"Cust10106",37,606487,"FEMALE","JD","priv-house-serv","dancing",0,-67300,"India"
"Cust10115",37,466818,"MALE","MD","prof-specialty","video-games",0,0,"India"
"Cust10116",21,445638,"MALE","Associate","machine-op-inspct","camping",0,-45300,"India"
"Cust10118",47,618455,"FEMALE","MD","other-service","kayaking",0,-45100,"India"
"Cust10119",44,616161,"FEMALE","MD","tech-support","kayaking",0,-54700,"India"
"Cust10122",32,608813,"FEMALE","High School","priv-house-serv","sleeping",63600,0,"India"
"Cust10130",32,435100,"MALE","MD","priv-house-serv","exercise",0,0,"India"
"Cust10132",44,431278,"MALE","Masters","priv-house-serv","skydiving",0,0,"India"
"Cust10134",26,432220,"MALE","MD","protective-serv","reading",0,0,"India"
"Cust10139",53,619892,"FEMALE","PhD","other-service","movies",0,0,"India"
"Cust10147",34,440833,"FEMALE","JD","protective-serv","bungie-jumping",70900,-61100,"India"
"Cust10151",37,441370,"FEMALE","JD","priv-house-serv","dancing",0,-67300,"India"
"Cust1016",58,458733,"FEMALE","MD","transport-moving","movies",55700,0,"India"
