"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
110124,134,"2000-09-06","State3","100/300",2000,1413.14,5000000,"own-child","Cust1003"
110129,165,"1990-02-03","State1","100/300",1000,1137.03,0,"unmarried","Cust1008"
110137,473,"1992-10-19","State2","100/300",2000,1131.4,0,"other-relative","Cust1016"
110140,160,"2014-12-28","State3","500/1000",500,1374.22,0,"other-relative","Cust1019"
110141,196,"1992-08-02","State2","500/1000",2000,1475.73,0,"own-child","Cust1020"
110150,224,"1990-02-08","State3","100/300",2000,1291.7,0,"not-in-family","Cust1029"
110151,241,"2014-03-04","State1","500/1000",2000,1104.5,0,"unmarried","Cust1030"
110153,166,"2008-06-19","State1","100/300",2000,1337.28,8000000,"husband","Cust1032"
110166,269,"2007-12-05","State1","100/300",2000,1081.08,0,"unmarried","Cust1045"
110173,91,"1994-08-20","State1","100/300",2000,1073.83,0,"husband","Cust1052"
110177,22,"2007-08-11","State3","100/300",1000,1276.57,0,"not-in-family","Cust1056"
110184,119,"2014-06-10","State1","500/1000",1000,993.51,0,"unmarried","Cust1063"
110194,199,"1995-12-04","State3","250/500",1000,895.83,0,"husband","Cust1073"
110195,215,"2002-12-28","State2","100/300",500,1632.93,0,"not-in-family","Cust1074"
110198,270,"2010-01-12","State3","500/1000",1000,1038.09,0,"husband","Cust1077"
110203,244,"1997-07-04","State3","500/1000",2000,1267.81,5000000,"wife","Cust1082"
110205,200,"1994-08-21","State2","250/500",2000,1318.06,0,"wife","Cust1084"
110208,153,"2006-03-04","State1","500/1000",1000,873.64,4000000,"husband","Cust1087"
110224,279,"2001-06-06","State1","250/500",500,1497.35,0,"husband","Cust1103"
110226,350,"2013-10-31","State3","500/1000",500,1495.1,0,"wife","Cust1105"
110227,295,"1992-06-13","State1","100/300",500,1141.62,0,"husband","Cust1106"
110233,453,"2003-03-18","State2","100/300",500,1298.91,6000000,"unmarried","Cust1112"
110236,390,"1999-09-29","State3","250/500",2000,1124.38,0,"other-relative","Cust1115"
110245,22,"2008-03-13","State3","250/500",2000,1053.24,0,"other-relative","Cust1124"
110246,211,"1996-08-20","State1","100/300",500,1040.75,0,"not-in-family","Cust1125"
110251,81,"2011-09-17","State1","250/500",1000,1139,6000000,"husband","Cust1130"
110256,93,"2005-09-29","State3","250/500",2000,1624.82,0,"unmarried","Cust1135"
110260,325,"2013-07-09","State1","500/1000",500,1348.83,0,"wife","Cust1139"
110262,211,"1998-03-08","State3","100/300",2000,1221.22,0,"other-relative","Cust1141"
110271,193,"1995-07-16","State3","250/500",500,847.03,0,"not-in-family","Cust1150"
110275,431,"1994-11-11","State3","100/300",1000,1372.27,0,"own-child","Cust1154"
110278,461,"2005-06-27","State3","100/300",2000,1402.75,0,"husband","Cust1157"
110282,216,"1992-11-10","State2","500/1000",1000,1152.4,0,"unmarried","Cust1161"
110291,47,"2008-03-16","State2","250/500",2000,1241.97,0,"not-in-family","Cust1170"
110292,222,"1999-05-23","State1","250/500",500,1124.6,0,"not-in-family","Cust1171"
110293,119,"2012-11-22","State3","250/500",2000,1079.92,0,"husband","Cust1172"
110294,73,"1993-01-29","State1","250/500",1000,1447.78,0,"wife","Cust1173"
110298,155,"1990-09-27","State2","100/300",500,1706.79,0,"other-relative","Cust1177"
110300,245,"2001-09-14","State2","500/1000",500,885.08,0,"other-relative","Cust1179"
110314,359,"1993-10-20","State3","100/300",2000,1367.68,0,"unmarried","Cust1193"
110316,73,"2003-04-04","State1","250/500",2000,1191.19,4000000,"not-in-family","Cust1195"
110317,285,"2014-07-05","State1","500/1000",1000,1594.45,0,"husband","Cust1196"
110320,328,"2005-12-10","State1","250/500",500,1411.43,0,"own-child","Cust1199"
110328,128,"2001-07-08","State3","100/300",2000,768.91,0,"other-relative","Cust1207"
110331,404,"2014-12-10","State2","250/500",500,767.14,0,"not-in-family","Cust1210"
110333,210,"2006-08-05","State2","500/1000",2000,1048.46,0,"not-in-family","Cust1212"
110350,377,"1996-09-02","State1","100/300",500,1693.63,0,"unmarried","Cust1229"
110354,235,"1990-09-22","State2","250/500",500,1072.62,0,"husband","Cust1233"
110358,99,"2014-07-23","State2","100/300",1000,1058.21,3000000,"unmarried","Cust1237"
110360,272,"1991-05-06","State3","500/1000",2000,1608.34,0,"own-child","Cust1239"
110370,101,"2007-02-10","State1","250/500",1000,433.33,0,"other-relative","Cust1249"
110376,20,"1999-05-01","State3","500/1000",1000,1711.72,0,"wife","Cust1255"
110377,461,"1997-12-19","State1","100/300",500,865.33,7000000,"own-child","Cust1256"
110389,35,"2011-08-25","State2","500/1000",2000,653.66,0,"unmarried","Cust1268"
110391,195,"2001-11-06","State2","100/300",2000,1346.18,0,"wife","Cust1270"
110396,217,"1992-03-15","State1","500/1000",2000,1399.85,0,"other-relative","Cust1275"
110398,296,"2003-03-16","State2","250/500",2000,1219.27,0,"husband","Cust1277"
110411,40,"2001-03-28","State2","500/1000",1000,1248.25,4000000,"own-child","Cust1290"
110415,147,"2011-02-01","State1","500/1000",1000,1275.81,0,"wife","Cust1294"
110417,123,"2005-08-05","State2","250/500",500,1326,0,"wife","Cust1296"
110418,231,"2006-06-17","State1","250/500",2000,972.47,0,"wife","Cust1297"
110419,247,"1993-12-07","State1","100/300",500,806.31,0,"wife","Cust1298"
110421,119,"1997-08-05","State2","250/500",2000,1097.64,0,"other-relative","Cust1300"
110423,107,"1994-11-25","State1","100/300",2000,1018.73,5000000,"own-child","Cust1302"
110453,283,"2000-08-30","State1","500/1000",2000,1313.33,0,"husband","Cust1332"
110456,96,"2001-09-25","State3","100/300",500,1399.27,6000000,"wife","Cust1335"
110457,121,"2007-03-11","State1","500/1000",1000,1061.98,6000000,"unmarried","Cust1336"
110471,230,"1999-11-29","State1","100/300",1000,904.7,7000000,"unmarried","Cust1350"
110477,256,"2014-12-13","State3","100/300",500,1203.17,0,"unmarried","Cust1356"
110479,110,"2013-07-13","State3","250/500",1000,1573.93,0,"other-relative","Cust1358"
110481,292,"1997-02-28","State3","500/1000",500,1097.57,0,"unmarried","Cust1360"
110489,289,"1999-07-31","State3","500/1000",2000,1102.29,0,"own-child","Cust1368"
110493,273,"2010-02-17","State3","500/1000",1000,1403.9,0,"own-child","Cust1372"
110497,315,"1993-05-05","State1","250/500",1000,974.16,6000000,"other-relative","Cust1376"
110498,72,"1994-08-06","State3","500/1000",500,973.8,0,"own-child","Cust1377"
110502,265,"1997-09-29","State2","250/500",2000,1724.46,6000000,"own-child","Cust1381"
110505,289,"2004-05-31","State1","250/500",2000,1209.07,0,"unmarried","Cust1384"
110512,48,"2008-05-16","State1","100/300",500,1090.03,0,"unmarried","Cust1391"
110513,297,"2009-06-22","State2","250/500",1000,1464.73,3000000,"other-relative","Cust1392"
110515,406,"2003-10-02","State3","250/500",2000,1117.04,0,"own-child","Cust1394"
110517,146,"1997-09-16","State3","250/500",2000,1082.72,0,"not-in-family","Cust1396"
110518,409,"1995-07-29","State2","100/300",1000,1191.8,6000000,"unmarried","Cust1397"
110519,252,"2005-09-06","State2","100/300",1000,1242.02,0,"wife","Cust1398"
110527,65,"2009-09-08","State2","100/300",500,1455.65,4000000,"wife","Cust1406"
110529,269,"1996-08-23","State2","500/1000",500,1330.46,0,"wife","Cust1408"
110532,283,"1997-07-14","State2","100/300",2000,1161.91,0,"not-in-family","Cust1411"
110535,56,"2006-06-29","State1","100/300",1000,1523.17,0,"own-child","Cust1414"
110539,186,"2009-02-20","State3","250/500",2000,1628,0,"unmarried","Cust1418"
110540,277,"2001-06-26","State2","500/1000",500,1412.31,0,"unmarried","Cust1419"
