"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust28465","VehicleModel","92x"
"Cust20319","VehicleModel","Jetta"
"Cust3683","VehicleID","Vehicle22709"
"Cust29385","VehicleID","Vehicle20347"
"Cust34403","VehicleModel","Camry"
"Cust1890","VehicleYOM","2007"
"Cust2807","VehicleYOM","2005"
"Cust33822","VehicleMake","Volkswagen"
"Cust23669","VehicleID","Vehicle33702"
"Cust32761","VehicleYOM","2001"
"Cust5135","VehicleMake","Audi"
"Cust17713","VehicleYOM","2007"
"Cust8266","VehicleMake","BMW"
"Cust30303","VehicleID","Vehicle2549"
"Cust16417","VehicleID","Vehicle17131"
"Cust26913","VehicleYOM","1997"
"Cust5342","VehicleYOM","2005"
"Cust37142","VehicleMake","Jeep"
"Cust27895","VehicleYOM","2007"
"Cust10560","VehicleID","Vehicle3149"
"Cust17093","VehicleYOM","2003"
"Cust31236","VehicleYOM","2006"
"Cust30447","VehicleMake","Ford"
"Cust21052","VehicleID","Vehicle22786"
"Cust2595","VehicleModel","X6"
"Cust26898","VehicleID","Vehicle28196"
"Cust26588","VehicleMake","Saab"
"Cust11148","VehicleMake","BMW"
"Cust37194","VehicleYOM","2004"
"Cust26376","VehicleID","Vehicle15747"
"Cust8061","VehicleModel","Civic"
"Cust6073","VehicleModel","Forrestor"
"Cust10569","VehicleID","Vehicle6665"
"Cust15690","VehicleMake","Saab"
"Cust23716","VehicleID","Vehicle1731"
"Cust33766","VehicleYOM","2012"
"Cust26441","VehicleYOM","2002"
"Cust36210","VehicleID","Vehicle14226"
"Cust19194","VehicleID","Vehicle16181"
"Cust29379","VehicleMake","Saab"
"Cust36822","VehicleModel","Tahoe"
"Cust8362","VehicleMake","Accura"
"Cust24996","VehicleMake","Audi"
"Cust23713","VehicleMake","Audi"
"Cust22044","VehicleMake","Audi"
"Cust6056","VehicleYOM","1999"
"Cust24902","VehicleModel","RAM"
"Cust26507","VehicleMake","Dodge"
"Cust32295","VehicleModel","Passat"
"Cust18943","VehicleID","Vehicle31441"
"Cust32881","VehicleID","Vehicle6906"
"Cust5500","VehicleMake","Accura"
"Cust12509","VehicleMake","Suburu"
"Cust16886","VehicleModel","Camry"
"Cust8592","VehicleModel","MDX"
